test_name,...
EarthPosition,0,0,0,-0.3511836758968078,-0.8726533506735435,-0.3782932511791939,0
500,2459000.5,4.329788462,-0.3823465483,4.329788462,-0.3823465483,0,0
000,2459000.5,4.329788202,-0.3823220635,4.329788202,-0.3823220635,0,0
C4,2459000.5,4.329803039,-0.3823250418,4.329803039,-0.3823250418,0,0
500,2459010.5,4.509427109,-0.4015150375,4.509427109,-0.4015150375,0,0
000,2459010.5,4.509426977,-0.4014911053,4.509426977,-0.4014911053,0,0
C4,2459010.5,4.509441912,-0.4014940147,4.509441912,-0.4014940147,0,0
500,2459020.5,4.690682248,-0.4089434533,4.690682248,-0.4089434533,0,0
000,2459020.5,4.690682275,-0.4089197464,4.690682275,-0.4089197464,0,0
C4,2459020.5,4.690697241,-0.4089225925,4.690697241,-0.4089225925,0,0
EQ_ECL_EQ_X,1,0,0,1,0,0,1,0,0,0
EQ_ECL_Z,0,0,1,0,0.397777,0.917482,0,-0.397777,0.917482,168763
OBSERVER_POS_GEO,0,0,0,-0.351199,-0.872693,-0.378293,6.37814e+06,0,0,396957
