source_id,ra_deg,dec_deg,pm_ra_masyr,pm_dec_masyr,parallax_mas,G_mag,epoch_year
100000000000000001,10.123456,-5.234567,5.1,-3.2,2.345,11.2,2016.0
100000000000000002,50.654321,20.987654,-12.3,8.7,1.234,12.8,2016.0
100000000000000003,120.111111,-30.222222,3.4,-1.2,0.987,13.5,2016.0
100000000000000004,180.333333,0.444444,-7.8,4.5,4.210,10.9,2016.0
100000000000000005,200.555555,10.666666,15.0,-10.0,0.450,14.2,2016.0
100000000000000006,220.777777,-15.888888,-2.5,1.1,3.678,12.1,2016.0
100000000000000007,250.999999,-45.111111,20.3,-5.6,0.750,13.0,2016.0
100000000000000008,300.222222,5.333333,-1.0,0.5,1.890,11.7,2016.0
100000000000000009,330.444444,-10.777777,6.7,-3.3,2.100,12.4,2016.0
100000000000000010,359.888888,25.999999,-4.4,2.2,0.650,13.8,2016.0

